,user_id,anime_id,rating
7794,73,8937,8
7795,73,9041,8
7796,73,9181,7
7797,73,9213,8
7798,73,9260,8
7799,73,9314,8
7800,73,9330,7
7801,73,9331,8
7802,73,9367,7
7803,73,9379,7
7804,73,9515,6
7805,73,9736,6
7806,73,9750,7
7807,73,9756,10
7808,73,9790,5
7809,73,9863,9
7810,73,9958,7
7811,73,9969,9
7812,73,9989,9
7813,73,10073,7
7814,73,10076,6
7815,73,10079,6
7816,73,10080,10
7817,73,10087,7
7818,73,10110,6
7819,73,10155,7
7820,73,10156,6
7821,73,10163,7
7822,73,10209,6
7823,73,10213,6
7824,73,10294,7
7825,73,10372,7
7826,73,10396,7
7827,73,10456,8
7828,73,10491,7
7829,73,10568,7
7830,73,10582,5
7831,73,10620,10
7832,73,10624,8
7833,73,10713,7
7834,73,10714,7
7835,73,10715,7
7836,73,10717,7
7837,73,10721,9
7838,73,10793,6
7839,73,10794,7
7840,73,10798,6
7841,73,10897,8
7842,73,10934,6
7843,73,11005,5
7844,73,11013,7
7845,73,11021,6
7846,73,11111,10
7847,73,11179,8
7848,73,11319,7
7849,73,11433,8
7850,73,11499,5
7851,73,11531,6
7852,73,11577,9
7853,73,11597,8
7854,73,11617,6
7855,73,11701,7
7856,73,11741,7
7857,73,11743,8
7858,73,11757,10
7859,73,11761,6
7860,73,11783,6
7861,73,11843,8
7862,73,11887,7
7863,73,11933,8
7864,73,12175,7
7865,73,12189,7
7866,73,12367,6
7867,73,12413,8
7868,73,12445,9
7869,73,12467,6
7870,73,12471,7
7871,73,12477,8
7872,73,12783,5
7873,73,13239,8
7874,73,13367,7
7875,73,13599,6
7876,73,13659,6
7877,73,13757,7
7878,73,13863,6
7879,73,14199,7
7880,73,14237,6
7881,73,14467,9
7882,73,14527,5
7883,73,14669,8
7884,73,14749,6
7885,73,14765,7
7886,73,14813,8
7887,73,14833,7
7888,73,14893,5
7889,73,14967,8
7890,73,15037,8
7891,73,15117,9
7892,73,15133,4
7893,73,15197,7
7894,73,15225,8
7895,73,15699,7
7896,73,16011,7
7897,73,16385,6
7898,73,16524,8
7899,73,16700,9
7900,73,16762,8
7901,73,16904,7
7902,73,16918,8
7903,73,17074,7
7904,73,17247,6
7905,73,17729,7
7906,73,17831,8
7907,73,18153,7
7908,73,18671,6
7909,73,18677,7
7910,73,18857,7
7911,73,18897,7
7912,73,19117,7
7913,73,19163,7
7914,73,19221,8
7915,73,19315,5
7916,73,19363,8
7917,73,19369,7
7918,73,19685,6
7919,73,19815,9
7920,73,20021,7
7921,73,20031,8
7922,73,20541,6
7923,73,20545,6
7924,73,20847,6
7925,73,21561,8
7926,73,21881,8
7927,73,22147,6
7928,73,22535,9
7929,73,22789,8
7930,73,22865,8
7931,73,24231,6
7932,73,24455,6
7933,73,25157,7
7934,73,25283,6
7935,73,26243,8
7936,73,28025,8
7937,73,28121,7
7938,73,28675,7
7939,73,28677,8
7940,73,28907,8
7941,73,28977,9
7942,73,28999,7
7943,73,29758,5
7944,73,29803,7
7945,73,30015,8
7946,73,30187,8
7947,73,30240,8
7948,73,30276,7
7949,73,30307,6
7950,73,30484,8
7951,73,30544,5
7952,73,30831,8
7953,73,30911,8
7954,73,31043,8
7955,73,31181,8
7956,73,31240,8
7957,73,31637,9
7958,73,31764,8
7959,73,31765,8
7960,73,31931,6
7961,73,32182,7
7962,73,32262,6
7963,73,32380,8
7964,73,32485,6
7965,73,32615,8
7966,73,32648,7
7967,73,32900,7
7968,73,32937,8
7969,73,33255,8
7970,73,33263,7
7971,73,33502,8
7972,73,33581,6
7973,73,33988,6
7974,73,34134,7
7975,73,34497,5
7976,73,34504,6
7977,73,34612,7
7978,73,34620,7
7979,73,34626,8
7980,73,34881,6
7981,73,35015,7
7982,73,35203,6
7983,73,35247,8
7984,73,35466,9
7985,73,35712,5
7986,73,35790,8
7987,73,35823,6
7988,73,36098,7
7989,73,36318,5
7990,73,36407,4
7991,73,36474,6
7992,73,36633,6
7993,73,37055,8
7994,73,37078,7
7995,73,37210,7
7996,73,37430,8
7997,73,37475,7
7998,73,37744,3
7999,73,37932,8
8000,73,37999,6
8001,73,38040,9
8002,73,38084,8
8003,73,38101,6
8004,73,38249,7
8005,73,38483,5
8006,73,38528,6
8007,73,38573,5
8008,73,38671,8
8009,73,38790,6
8010,73,39017,7
8011,73,39195,8
8012,73,39292,6
8013,73,39587,8
8014,73,39959,7
8015,73,39988,6
8016,73,40496,7
8017,73,40497,7
8018,73,40591,8
8019,73,40708,6
8020,73,40835,6
8021,74,355,5
8022,74,1535,9
8023,74,2787,5
8024,74,4224,9
8025,74,5081,9
8026,74,5680,7
8027,74,6547,6
8028,74,6773,5
8029,74,8630,5
8030,74,9041,5
8031,74,9260,9
8032,74,9289,8
8033,74,9756,6
8034,74,10110,6
8035,74,10568,8
8036,74,10620,5
8037,74,10793,8
8038,74,11597,9
8039,74,11757,7
8040,74,12175,4
8041,74,12189,8
8042,74,13759,9
8043,74,14513,9
8044,74,14741,7
8045,74,14749,7
8046,74,14813,8
8047,74,15051,8
8048,74,15583,6
8049,74,15689,8
8050,74,16001,8
8051,74,16067,9
8052,74,16157,5
8053,74,16498,10
8054,74,17074,9
8055,74,17247,6
8056,74,18153,9
8057,74,18195,10
8058,74,18247,5
8059,74,18897,8
8060,74,19111,8
8061,74,19369,5
8062,74,19815,7
8063,74,20159,7
8064,74,20507,8
8065,74,20785,7
8066,74,21431,3
8067,74,21855,8
8068,74,21881,7
8069,74,21995,8
8070,74,22145,8
8071,74,22199,7
8072,74,22663,6
8073,74,22877,6
8074,74,23273,9
8075,74,23289,8
8076,74,23317,8
8077,74,23385,9
8078,74,23847,8
8079,74,24833,10
8080,74,24997,8
8081,74,25157,6
8082,74,25159,5
8083,74,25777,10
8084,74,25835,7
8085,74,26243,8
8086,74,27775,8
8087,74,27787,8
8088,74,27831,8
8089,74,27833,8
8090,74,28497,7
8091,74,28675,9
8092,74,28927,8
8093,74,28999,8
8094,74,30015,8
8095,74,30503,9
8096,74,30654,10
8097,74,30727,7
8098,74,30749,6
8099,74,30831,7
8100,74,31043,8
8101,74,31181,9
8102,74,31240,8
8103,74,31478,7
8104,74,31716,5
8105,74,31741,8
8106,74,31757,9
8107,74,31798,9
8108,74,31812,8
8109,74,31859,7
8110,74,31952,7
8111,74,31964,9
8112,74,32093,7
8113,74,32105,7
8114,74,32268,7
8115,74,32281,10
8116,74,32867,8
8117,74,32949,8
8118,74,32951,7
8119,74,33486,9
8120,74,33487,6
8121,74,33502,7
8122,74,33589,3
8123,74,34034,7
8124,74,34451,6
8125,74,34514,7
8126,74,34822,8
8127,74,34973,7
8128,74,35203,5
8129,74,35427,5
8130,74,35466,7
8131,74,35507,8
8132,74,35639,6
8133,74,35760,10
8134,74,35790,8
8135,74,35847,4
8136,74,35849,7
8137,74,35860,8
8138,74,36098,8
8139,74,36220,7
8140,74,36456,9
8141,74,36475,6
8142,74,36896,8
8143,74,37475,6
8144,74,37779,9
8145,74,37999,9
8146,74,38329,9
8147,74,38408,9
8148,74,38483,7
8149,74,38656,6
8150,74,38671,7
8151,74,38680,7
8152,74,38753,7
8153,74,38993,8
8154,74,39547,8
8155,74,39565,9
8156,74,39587,9
8157,74,39597,8
8158,74,40497,7
8159,74,40540,8
8160,74,40591,10
8161,74,40839,7
8162,74,40956,6
8163,74,41619,6
8164,75,16,10
8165,75,19,10
8166,75,20,5
8167,75,57,8
8168,75,164,10
8169,75,226,7
8170,75,245,9
8171,75,263,9
8172,75,268,10
8173,75,288,7
8174,75,387,9
8175,75,415,10
8176,75,442,5
8177,75,512,8
8178,75,513,8
8179,75,523,9
8180,75,527,9
8181,75,578,10
8182,75,585,7
8183,75,617,8
8184,75,777,8
8185,75,849,8
8186,75,936,6
8187,75,1029,9
8188,75,1142,10
8189,75,1535,9
8190,75,1668,7
8191,75,1669,7
8192,75,1735,7
8193,75,2144,6
8194,75,2167,8
8195,75,2472,5
8196,75,4472,8
8197,75,5258,8
8198,75,5680,6
8199,75,5962,7
8200,75,6325,6
8201,75,6351,6
8202,75,6547,7
8203,75,6702,5
8204,75,7311,10
8205,75,7724,7
8206,75,7791,6
8207,75,8246,5
8208,75,9513,6
8209,75,9760,9
8210,75,9863,7
8211,75,9989,9
8212,75,10029,8
8213,75,10119,9
8214,75,10162,10
8215,75,10589,6
8216,75,11113,10
8217,75,11617,8
8218,75,11843,10
8219,75,12189,9
8220,75,12355,8
8221,75,13667,6
8222,75,14349,7
8223,75,14741,7
8224,75,15039,8
8225,75,15605,5
8226,75,15771,9
8227,75,15809,9
8228,75,16662,9
8229,75,16782,8
8230,75,16870,5
8231,75,16894,7
8232,75,18671,7
8233,75,19647,8
8234,75,20583,9
8235,75,22043,5
8236,75,22319,8
8237,75,23273,8
8238,75,24415,7
8239,75,24833,9
8240,75,27899,8
8241,75,28725,9
8242,75,28755,6
8243,75,28825,9
8244,75,28851,9
8245,75,28891,9
8246,75,30015,10
8247,75,30276,8
8248,75,30654,8
8249,75,31043,7
8250,75,31646,10
8251,75,31964,9
8252,75,32902,9
8253,75,32935,9
8254,75,32995,8
8255,75,34134,7
8256,75,34403,8
8257,75,35120,8
8258,75,35180,10
8259,75,35376,10
8260,75,35466,9
8261,75,35760,9
8262,75,35839,9
8263,75,36098,9
8264,75,36517,4
8265,75,36649,9
8266,75,37450,8
8267,75,37779,9
8268,75,37921,7
8269,75,37965,9
8270,75,38524,10
8271,75,39569,5
8272,75,40716,9
8273,75,40776,9
8274,77,1,7
8275,77,19,10
8276,77,202,9
8277,77,322,10
8278,77,437,6
8279,77,877,10
8280,77,1575,10
8281,77,1689,9
8282,77,5114,10
8283,77,6746,7
8284,77,10620,10
8285,77,11981,10
8286,78,15,9
8287,78,20,10
8288,78,22,10
8289,78,24,8
8290,78,28,9
8291,78,45,10
8292,78,57,8
8293,78,61,9
8294,78,68,9
8295,78,71,9
8296,78,74,9
8297,78,75,8
8298,78,102,9
8299,78,120,10
8300,78,121,9
8301,78,122,10
8302,78,123,10
8303,78,132,9
8304,78,136,9
8305,78,154,9
8306,78,166,7
8307,78,170,9
8308,78,174,9
8309,78,248,7
8310,78,249,10
8311,78,317,10
8312,78,355,9
8313,78,392,9
8314,78,406,8
8315,78,408,9
8316,78,412,8
8317,78,435,9
8318,78,478,8
8319,78,479,9
8320,78,527,10
8321,78,534,8
8322,78,853,8
8323,78,889,9
8324,78,1070,9
8325,78,1195,9
8326,78,1218,9
8327,78,1535,10
8328,78,1569,9
8329,78,1691,9
8330,78,1698,9
8331,78,1699,9
8332,78,1818,10
8333,78,1887,8
8334,78,2026,10
8335,78,2034,10
8336,78,2167,8
8337,78,2476,7
8338,78,2787,9
8339,78,2923,9
8340,78,2986,9
8341,78,2993,9
8342,78,3457,10
8343,78,3588,9
8344,78,4752,10
8345,78,5262,9
8346,78,6151,9
8347,78,7082,10
8348,78,8074,9
8349,78,8460,9
8350,78,9656,10
8351,78,25777,8
8352,78,34541,9
8353,78,35828,10
8354,78,36511,8
8355,78,37141,10
8356,79,20583,9
8357,79,23273,10
8358,79,27899,7
8359,79,31043,10
8360,79,32995,10
8361,80,47,9
8362,80,199,8
8363,80,205,9
8364,80,237,8
8365,80,468,9
8366,80,513,8
8367,80,849,8
8368,80,857,8
8369,80,1292,7
8370,80,1689,9
8371,80,2418,8
8372,80,2476,4
8373,80,3791,8
8374,80,4382,8
8375,80,5081,9
8376,80,5630,8
8377,80,6045,8
8378,80,6347,7
8379,80,6372,7
8380,80,6547,9
8381,80,6637,7
8382,80,6675,9
8383,80,6746,9
8384,80,6880,7
8385,80,7311,9
8386,80,8074,6
8387,80,9041,6
8388,80,9515,6
8389,80,9656,8
8390,80,10067,7
8391,80,10620,9
8392,80,11061,10
8393,80,11553,9
8394,80,11597,9
8395,80,11617,6
8396,80,11771,8
8397,80,12189,9
8398,80,12531,9
8399,80,12729,6
8400,80,13357,6
8401,80,13601,9
8402,80,13709,7
8403,80,14289,9
8404,80,14345,6
8405,80,14617,7
8406,80,14813,9
8407,80,15451,6
8408,80,15487,8
8409,80,15689,9
8410,80,16498,8
8411,80,16762,9
8412,80,16782,9
8413,80,16868,9
8414,80,16894,8
8415,80,16916,9
8416,80,17074,9
8417,80,17259,8
8418,80,17741,6
8419,80,18247,6
8420,80,18397,8
8421,80,18677,6
8422,80,18897,8
8423,80,19429,6
8424,80,19669,8
8425,80,20507,9
8426,80,20545,6
8427,80,20583,9
8428,80,21339,9
8429,80,21405,9
8430,80,21855,9
8431,80,21881,6
8432,80,21995,9
8433,80,22125,8
8434,80,22135,10
8435,80,22199,8
8436,80,22319,7
8437,80,22673,8
8438,80,22729,7
8439,80,22789,8
8440,80,23199,9
8441,80,23277,8
8442,80,23281,9
8443,80,23289,9
8444,80,23701,9
8445,80,23847,9
8446,80,24151,9
8447,80,24227,8
8448,80,24415,9
8449,80,24703,6
8450,80,24833,8
8451,80,24991,8
8452,80,25157,7
8453,80,25183,5
8454,80,25341,8
8455,80,26243,8
8456,80,27633,8
8457,80,27655,7
8458,80,27899,7
8459,80,28025,9
8460,80,28171,8
8461,80,28387,7
8462,80,28497,7
8463,80,28621,9
8464,80,28623,7
8465,80,28825,8
8466,80,28851,9
8467,80,28891,9
8468,80,28927,8
8469,80,29583,8
8470,80,29803,9
8471,80,30015,6
8472,80,30230,8
8473,80,30296,7
8474,80,30300,6
8475,80,30307,6
8476,80,30458,8
8477,80,30503,8
8478,80,30654,7
8479,80,30721,6
8480,80,31043,9
8481,80,31181,9
8482,80,31297,8
8483,80,31404,7
8484,80,31442,7
8485,80,31553,8
8486,80,31798,7
8487,80,31859,9
8488,80,31964,7
8489,80,33487,6
8490,81,20,8
8491,81,71,6
8492,81,72,8
8493,81,73,6
8494,81,98,7
8495,81,199,10
8496,81,223,6
8497,81,226,7
8498,81,376,6
8499,81,416,6
8500,81,431,9
8501,81,459,9
8502,81,460,9
8503,81,465,7
8504,81,481,7
8505,81,513,9
8506,81,523,10
8507,81,530,6
8508,81,550,8
8509,81,572,6
8510,81,578,7
8511,81,585,8
8512,81,597,8
8513,81,918,8
8514,81,1030,8
8515,81,1094,7
8516,81,1222,7
8517,81,1237,7
8518,81,1238,7
8519,81,1564,8
8520,81,1575,8
8521,81,2020,7
8522,81,2107,9
8523,81,2385,8
8524,81,2386,6
8525,81,2490,7
8526,81,2680,7
8527,81,2890,7
8528,81,2993,8
8529,81,3848,9
8530,81,4214,8
8531,81,4224,10
8532,81,4382,7
8533,81,5252,7
8534,81,5630,9
8535,81,5680,7
8536,81,6045,9
8537,81,6372,9
8538,81,6399,6
8539,81,6637,8
8540,81,6702,10
8541,81,6927,9
8542,81,7054,10
8543,81,7311,8
8544,81,7724,7
8545,81,8525,8
8546,81,8740,7
8547,81,9253,9
8548,81,9515,4
8549,81,9656,9
8550,81,9982,8
8551,81,9989,10
8552,81,9999,9
8553,81,10408,9
8554,81,10620,9
8555,81,10793,9
8556,81,10863,7
8557,81,11887,8
8558,81,12049,9
8559,81,12189,6
8560,81,12445,9
8561,81,12859,10
8562,81,13411,5
8563,81,14227,8
8564,81,14289,9
8565,81,15051,9
8566,81,15323,10
8567,81,15583,7
8568,81,16001,10
8569,81,16067,9
8570,81,16468,7
8571,81,16528,7
8572,81,16662,7
8573,81,16706,8
8574,81,16782,6
8575,81,16866,9
8576,81,16868,7
8577,81,17265,8
8578,81,17535,9
8579,81,17895,8
8580,81,18153,9
8581,81,18393,7
8582,81,18507,10
8583,81,18897,9
8584,81,19111,9
8585,81,20583,10
8586,81,20787,7
8587,81,21603,8
8588,81,21771,7
8589,81,21781,6
8590,81,21881,8
8591,81,21995,10
8592,81,22043,9
8593,81,22101,9
8594,81,22199,6
8595,81,22265,10
8596,81,22839,8
8597,81,23289,8
8598,81,23673,9
8599,81,24151,8
8600,81,25161,9
8601,81,26213,9
8602,81,27633,8
8603,81,27787,8
8604,81,28121,9
8605,81,28299,9
8606,81,28683,7
8607,81,28725,6
8608,81,28851,10
8609,81,28891,10
8610,81,30015,9
8611,81,30016,6
8612,81,30196,7
8613,81,30415,9
8614,81,30585,6
8615,81,30745,8
8616,81,30831,8
8617,81,31240,9
8618,81,31245,9
8619,81,31289,9
8620,81,31404,5
8621,81,31414,9
8622,81,31478,9
8623,81,31765,10
8624,81,31964,8
8625,81,32281,10
8626,81,32491,8
8627,81,32615,5
8628,81,32899,7
8629,81,32901,8
8630,81,32902,8
8631,81,32935,10
8632,81,32937,8
8633,81,32949,9
8634,81,33036,8
8635,81,33203,8
8636,81,33241,6
8637,81,33338,7
8638,81,33352,10
8639,81,33475,7
8640,81,33486,8
8641,81,33731,8
8642,81,33902,7
8643,81,34102,6
8644,81,34136,10
8645,81,34148,6
8646,81,34280,7
8647,81,34350,9
8648,81,34414,7
8649,81,34498,5
8650,81,34712,7
8651,81,34822,9
8652,81,34902,8
8653,81,35159,8
8654,81,35198,9
8655,81,35222,7
8656,81,35255,7
8657,81,35434,7
8658,81,35466,8
8659,81,35639,6
8660,81,35806,9
8661,81,36038,10
8662,81,36125,8
8663,81,36220,10
8664,81,36305,9
8665,81,36456,8
8666,81,36704,9
8667,81,37095,7
8668,81,37396,6
8669,81,37450,8
8670,81,37497,9
8671,81,37744,5
8672,81,37999,9
8673,81,38000,9
8674,81,38101,6
8675,81,38408,8
8676,81,39587,8
8677,81,40221,9
8678,81,41132,9
8679,81,41353,9
8680,82,30,7
8681,82,32,6
8682,82,43,5
8683,82,47,6
8684,82,120,8
8685,82,164,10
8686,82,199,10
8687,82,226,7
8688,82,323,7
8689,82,433,6
8690,82,437,8
8691,82,512,6
8692,82,523,6
8693,82,578,6
8694,82,731,6
8695,82,853,8
8696,82,1041,2
8697,82,1535,8
8698,82,2236,6
8699,82,3574,6
8700,82,4081,8
8701,82,4722,8
8702,82,4898,6
8703,82,5040,8
8704,82,5300,8
8705,82,5784,8
8706,82,6547,6
8707,82,7762,6
8708,82,8142,3
8709,82,9926,8
8710,82,10216,8
8711,82,10379,9
8712,82,10408,8
8713,82,10800,10
8714,82,11111,6
8715,82,11665,8
8716,82,11771,7
8717,82,12531,7
8718,82,13335,5
8719,82,14397,10
8720,82,14713,6
8721,82,15933,5
8722,82,16241,7
8723,82,16498,10
8724,82,16782,8
8725,82,16894,8
8726,82,16916,6
8727,82,16918,8
8728,82,18507,10
8729,82,18689,10
8730,82,19671,8
8731,82,20507,8
8732,82,20583,10
8733,82,20651,9
8734,82,20767,9
8735,82,21105,6
8736,82,21339,10
8737,82,21557,5
8738,82,21995,6
8739,82,22265,9
8740,82,22319,8
8741,82,22789,9
8742,82,23273,6
8743,82,23281,8
8744,82,23289,10
8745,82,24211,7
8746,82,24415,9
8747,82,25013,7
8748,82,25303,8
8749,82,25777,9
8750,82,26213,8
8751,82,27633,8
8752,82,27899,6
8753,82,28171,7
8754,82,28223,7
8755,82,28297,5
8756,82,28725,10
8757,82,28735,10
8758,82,28851,10
8759,82,28891,10
8760,82,30015,8
8761,82,30205,6
8762,82,30230,8
8763,82,30346,9
8764,82,30415,8
8765,82,30503,7
8766,82,30885,7
8767,82,31043,9
8768,82,31051,8
8769,82,31297,7
8770,82,31405,8
8771,82,31580,6
8772,82,31588,8
8773,82,31646,9
8774,82,31658,6
8775,82,31680,7
8776,82,31964,7
8777,82,32182,8
8778,82,32189,6
8779,82,32281,10
8780,82,32282,8
8781,82,32648,6
8782,82,32729,6
8783,82,32827,6
8784,82,32902,9
8785,82,32947,4
8786,82,32977,9
8787,82,32995,10
8788,82,32998,9
8789,82,33028,7
8790,82,33095,9
8791,82,33129,6
8792,82,33222,9
8793,82,33253,6
8794,82,33255,9
8795,82,33337,7
8796,82,33352,7
8797,82,33654,7
8798,82,33926,8
8799,82,34136,6
8800,82,34534,8
8801,82,34612,9
8802,82,34636,10
8803,82,34777,5
8804,82,35180,10
8805,82,35459,8
8806,82,35760,8
8807,82,35788,9
8808,82,35848,6
8809,82,36563,10
8810,82,36649,10
8811,82,36653,6
8812,82,36704,7
8813,82,36896,6
8814,82,36904,8
8815,82,36949,8
8816,82,37175,8
8817,82,37440,7
8818,82,37441,6
8819,82,37442,7
8820,82,37510,10
8821,82,37779,8
8822,82,37985,8
8823,82,38000,10
8824,82,39195,6
8825,82,39491,8
8826,82,39533,9
8827,82,40230,8
8828,83,15,8
8829,83,18,9
8830,83,20,9
8831,83,30,9
8832,83,33,9
8833,83,45,8
8834,83,136,8
8835,83,137,9
8836,83,187,9
8837,83,205,9
8838,83,245,9
8839,83,523,10
8840,83,530,8
8841,83,918,9
8842,83,1195,7
8843,83,1689,9
8844,83,1691,6
8845,83,1840,7
8846,83,2025,6
8847,83,2904,9
8848,83,3712,7
8849,83,4155,9
8850,83,4186,7
8851,83,4224,7
8852,83,4654,9
8853,83,4898,6
8854,83,6213,8
8855,83,6702,7
8856,83,6746,8
8857,83,7088,5
8858,83,7674,8
8859,83,7791,8
8860,83,8425,8
8861,83,8630,5
8862,83,8937,8
8863,83,8986,7
8864,83,9041,6
8865,83,9253,9
8866,83,9513,8
8867,83,9919,7
8868,83,9969,8
8869,83,10213,4
8870,83,10218,7
8871,83,10490,6
8872,83,10620,5
8873,83,10793,6
8874,83,11061,9
8875,83,11703,6
8876,83,11743,8
8877,83,11757,8
8878,83,11771,9
8879,83,12113,7
8880,83,12115,7
8881,83,12189,9
8882,83,12859,8
8883,83,14131,8
8884,83,14741,7
8885,83,14967,6
8886,83,15451,6
8887,83,15583,5
8888,83,15809,8
8889,83,16049,8
8890,83,16498,8
8891,83,16894,9
8892,83,17265,9
8893,83,17895,7
8894,83,18277,6
8895,83,18679,9
8896,83,19163,5
8897,83,19815,8
8898,83,20507,8
8899,83,20583,8
8900,83,20785,7
8901,83,21843,7
8902,83,21881,7
8903,83,22043,7
8904,83,22199,6
8905,83,22319,9
8906,83,22507,10
8907,83,22663,4
8908,83,22789,9
8909,83,22877,5
8910,83,23233,4
8911,83,23273,10
8912,83,23321,9
8913,83,23755,6
8914,83,23847,7
8915,83,24133,6
8916,83,24405,9
8917,83,24415,9
8918,83,24833,8
8919,83,25099,4
8920,83,25157,5
8921,83,25283,5
8922,83,25777,7
8923,83,25781,6
8924,83,26243,6
8925,83,27631,8
8926,83,27899,7
8927,83,28121,8
8928,83,28223,8
8929,83,28497,8
8930,83,28677,6
8931,83,28891,9
8932,83,28907,7
8933,83,28977,9
8934,83,28999,10
8935,83,29589,8
8936,83,29758,6
8937,83,29803,8
8938,83,30015,8
8939,83,30276,9
8940,83,30503,8
8941,83,30544,5
8942,83,30654,9
8943,83,30831,8
8944,83,31240,8
8945,83,31338,5
8946,83,31339,8
8947,83,31404,5
8948,83,31442,6
8949,83,31737,5
8950,83,31798,6
8951,83,32105,5
8952,83,32323,5
8953,83,32379,6
8954,83,32494,7
8955,83,32615,8
8956,83,32935,9
8957,83,32936,7
8958,83,32937,8
8959,83,32951,7
8960,83,33486,8
8961,83,33487,5
8962,83,33502,6
8963,83,33674,7
8964,83,34055,6
8965,83,34280,6
8966,83,34300,8
8967,83,34403,4
8968,83,34497,5
8969,83,34542,6
8970,83,34577,6
8971,83,34626,7
8972,83,34798,9
8973,83,34902,6
8974,83,35073,8
8975,83,35203,6
8976,83,35466,9
8977,83,35507,9
8978,83,35757,7
8979,83,35760,6
8980,83,35788,9
8981,83,35790,7
8982,83,35849,5
8983,83,36023,6
8984,83,36407,6
8985,83,36432,7
8986,83,36456,8
8987,83,36882,2
8988,83,36949,8
8989,83,37007,7
8990,83,37105,9
8991,83,37141,9
8992,83,37202,6
8993,83,37210,5
8994,83,37345,5
8995,83,37349,8
8996,83,37446,5
8997,83,37450,8
8998,83,37497,7
8999,83,37520,8
9000,83,37675,8
9001,83,37744,5
9002,83,37779,7
9003,83,37932,8
9004,83,37982,5
9005,83,38000,10
9006,83,38186,6
9007,83,38297,5
9008,83,38302,6
9009,83,38408,9
9010,83,38472,7
9011,83,38481,9
9012,83,38483,6
9013,83,38528,7
9014,83,38572,7
9015,83,38659,7
9016,83,38671,8
9017,83,38816,8
9018,83,38909,7
9019,83,38940,6
9020,83,38992,7
9021,83,39196,7
9022,83,39463,6
9023,83,39547,6
9024,83,39565,8
9025,83,39576,7
9026,83,39587,7
9027,83,39988,7
9028,83,40005,7
9029,83,40221,9
9030,83,40359,6
9031,83,40496,6
9032,83,40595,6
9033,83,40979,6
9034,83,41120,6
9035,83,41380,5
9036,83,42893,5
9037,84,20,5
9038,84,45,9
9039,84,164,8
9040,84,199,8
9041,84,223,8
9042,84,226,9
9043,84,227,7
9044,84,230,8
9045,84,249,6
9046,84,263,9
9047,84,355,10
9048,84,431,9
9049,84,527,7
9050,84,696,9
9051,84,813,8
9052,84,857,9
9053,84,1117,6
9054,84,1118,6
9055,84,1119,6
9056,84,1120,6
9057,84,1121,6
9058,84,1122,6
9059,84,1525,6
9060,84,1535,8
9061,84,1709,6
9062,84,2201,6
9063,84,4793,6
9064,84,6877,6
9065,84,11019,6
9066,84,11757,10
9067,84,11771,9
9068,85,19,9
9069,85,26,7
9070,85,30,8
9071,85,43,8
9072,85,47,6
9073,85,137,8
9074,85,138,8
9075,85,139,8
9076,85,199,8
9077,85,202,8
9078,85,226,5
9079,85,256,8
9080,85,317,1
9081,85,387,9
9082,85,408,4
9083,85,433,7
9084,85,457,10
9085,85,467,9
9086,85,477,8
9087,85,486,8
9088,85,552,7
9089,85,572,8
9090,85,578,8
9091,85,584,8
9092,85,770,7
9093,85,779,6
9094,85,790,7
9095,85,801,8
9096,85,813,7
9097,85,908,6
9098,85,934,6
9099,85,962,9
9100,85,1004,7
9101,85,1023,9
9102,85,1047,5
9103,85,1192,6
9104,85,1210,9
9105,85,1313,7
9106,85,1379,7
9107,85,1535,7
9108,85,1571,8
9109,85,1575,7
9110,85,1606,8
9111,85,1690,9
9112,85,1979,6
9113,85,1982,2
9114,85,1984,5
9115,85,1989,2
9116,85,2025,7
9117,85,2164,9
9118,85,2210,3
9119,85,2211,3
9120,85,2216,6
9121,85,2235,7
9122,85,2236,8
9123,85,2418,7
9124,85,2550,1
9125,85,2563,8
9126,85,2593,6
9127,85,2594,8
9128,85,2596,9
9129,85,2890,8
9130,85,2904,7
9131,85,2952,8
9132,85,2953,3
9133,85,3167,1
9134,85,3297,10
9135,85,3466,7
9136,85,3473,1
9137,85,3475,5
9138,85,3782,7
9139,85,3783,8
9140,85,3784,8
9141,85,3785,5
9142,85,3901,8
9143,85,3929,2
9144,85,4081,7
9145,85,4099,5
9146,85,4155,7
9147,85,4280,7
9148,85,4282,8
9149,85,4461,5
9150,85,4475,2
9151,85,4725,8
9152,85,4772,8
9153,85,4898,6
9154,85,4966,1
9155,85,5081,8
9156,85,5196,7
9157,85,5204,7
9158,85,5205,7
9159,85,5244,7
9160,85,5341,9
9161,85,5365,7
9162,85,5593,7
9163,85,5630,8
9164,85,5680,8
9165,85,5875,2
9166,85,6007,8
9167,85,6114,9
9168,85,6151,6
9169,85,6347,5
9170,85,6372,8
9171,85,6547,8
9172,85,6594,8
9173,85,6624,1
9174,85,6675,6
9175,85,6746,8
9176,85,6769,3
9177,85,6772,7
9178,85,6793,7
9179,85,6884,5
9180,85,6951,3
9181,85,7059,4
9182,85,7338,7
9183,85,7465,9
9184,85,7528,3
9185,85,7662,5
9186,85,7674,8
9187,85,7724,8
9188,85,7785,8
9189,85,8074,5
9190,85,8100,8
9191,85,8171,1
9192,85,8187,2
9193,85,8246,5
9194,85,8408,6
9195,85,8425,7
9196,85,8460,5
9197,85,8514,7
9198,85,8516,5
9199,85,8525,6
9200,85,8526,2
9201,85,8841,5
9202,85,8985,5
9203,85,9041,5
9204,85,9056,1
9205,85,9136,5
9206,85,9213,1
9207,85,9465,7
9208,85,9471,3
9209,85,9724,7
