,user_id,anime_id,rating
6714,257,2438,6
6715,257,2589,6
6716,257,2871,5
6717,257,2991,5
6718,257,3359,8
6719,257,3455,6
6720,257,4744,3
6721,257,5464,2
6722,257,6324,7
6723,257,6547,8
6724,257,7472,4
6725,257,7647,7
6726,257,8142,8
6727,257,8630,5
6728,257,8841,6
6729,257,9331,7
6730,257,10408,7
6731,257,10495,6
6732,257,10643,5
6733,257,11285,7
6734,257,12477,7
6735,257,15059,5
6736,257,15085,9
6737,257,15437,5
6738,257,16395,6
6739,257,18053,5
6740,257,20377,6
6741,257,28677,8
6742,257,28907,8
6743,257,30714,4
6744,257,30831,6
6745,257,31378,5
6746,257,31710,6
6747,257,31995,6
6748,257,32801,5
6749,257,33475,6
6750,257,33898,3
6751,257,35466,8
6752,257,36198,5
6753,257,40010,7
6754,257,40156,5
6755,258,20,6
6756,258,1735,8
6757,258,13759,9
6758,258,14837,7
6759,258,21881,5
6760,258,23233,5
6761,258,25777,8
6762,258,27899,8
6763,258,28891,9
6764,258,30091,4
6765,258,30276,9
6766,258,30503,6
6767,258,30544,8
6768,258,31240,9
6769,258,31637,6
6770,258,32935,8
6771,258,32951,7
6772,258,33502,6
6773,258,37430,9
6774,258,38671,9
6775,258,38691,9
6776,258,38790,6
6777,258,38883,9
6778,258,39940,8
6779,258,40497,8
6780,258,40776,9
6781,258,40902,9
6782,258,41094,8
6783,258,41120,8
6784,259,2251,10
6785,259,4722,9
6786,259,8726,7
6787,259,9253,10
6788,259,10620,8
6789,259,12365,10
6790,259,18397,8
6791,259,18897,7
6792,259,19117,4
6793,259,20053,2
6794,259,20689,8
6795,259,22145,9
6796,259,23079,4
6797,259,23283,9
6798,259,23289,9
6799,259,23755,8
6800,259,31229,3
6801,259,31405,8
6802,259,31764,4
6803,259,32093,8
6804,259,32438,2
6805,259,32696,8
6806,259,32899,8
6807,259,32998,9
6808,259,33433,4
6809,259,34636,7
6810,259,35180,10
6811,259,35849,4
6812,259,36369,8
6813,259,36548,7
6814,259,36563,8
6815,259,37105,8
6816,259,37403,7
6817,259,37435,6
6818,259,37458,6
6819,259,38003,8
6820,259,38993,8
6821,259,39587,9
6822,260,121,8
6823,260,457,10
6824,260,813,8
6825,260,3002,9
6826,260,10030,8
6827,260,10620,9
6828,260,11111,7
6829,260,28297,8
6830,260,28957,9
6831,260,29803,8
6832,260,30015,7
6833,260,30503,8
6834,260,32494,8
6835,262,6,10
6836,262,66,7
6837,262,72,7
6838,262,73,8
6839,262,177,8
6840,262,193,5
6841,262,225,6
6842,262,259,5
6843,262,260,5
6844,262,269,6
6845,262,357,4
6846,262,401,9
6847,262,487,6
6848,262,528,6
6849,262,552,5
6850,262,762,6
6851,262,834,5
6852,262,837,7
6853,262,849,7
6854,262,853,6
6855,262,880,5
6856,262,1015,7
6857,262,1482,8
6858,262,1594,7
6859,262,2001,9
6860,262,2418,8
6861,262,2904,8
6862,262,2966,8
6863,262,3366,6
6864,262,3654,8
6865,262,3783,8
6866,262,4282,8
6867,262,4646,8
6868,262,4938,9
6869,262,5114,10
6870,262,5205,9
6871,262,5300,8
6872,262,5521,7
6873,262,5530,9
6874,262,5597,8
6875,262,5630,8
6876,262,5947,7
6877,262,6033,5
6878,262,6166,7
6879,262,6633,4
6880,262,6707,9
6881,262,7311,9
6882,262,7674,8
6883,262,7724,9
6884,262,8425,8
6885,262,8456,4
6886,262,8675,7
6887,262,9379,8
6888,262,10030,7
6889,262,10110,8
6890,262,10379,8
6891,262,10490,9
6892,262,10719,7
6893,263,355,7
6894,263,2025,10
6895,263,3323,7
6896,263,6547,8
6897,263,6675,10
6898,263,6862,7
6899,263,8424,7
6900,263,9756,8
6901,263,9989,8
6902,263,16592,5
6903,263,16706,8
6904,263,16742,7
6905,263,19221,8
6906,264,1195,9
6907,264,1840,9
6908,264,4063,8
6909,264,6702,8
6910,264,7817,8
6911,264,8918,5
6912,264,9515,7
6913,264,9936,8
6914,264,11161,7
6915,264,11209,8
6916,264,11757,9
6917,264,12293,9
6918,264,13367,7
6919,264,14199,8
6920,264,15451,9
6921,264,15583,8
6922,264,16417,8
6923,264,16498,10
6924,264,16870,10
6925,264,17827,7
6926,264,18857,3
6927,264,20541,8
6928,264,21647,10
6929,264,22043,8
6930,264,22877,7
6931,264,23233,8
6932,264,23277,10
6933,264,23619,8
6934,264,24913,8
6935,264,25099,7
6936,264,25157,9
6937,264,29027,7
6938,264,30015,10
6939,264,30206,7
6940,264,30365,10
6941,264,31338,9
6942,264,31715,9
6943,264,32553,8
6944,264,32603,8
6945,264,33502,9
6946,264,34497,7
6947,264,34504,8
6948,264,35608,8
6949,264,36470,10
6950,264,37347,8
6951,264,37999,10
6952,264,38408,7
6953,264,38472,9
6954,264,38555,8
6955,264,38826,10
6956,264,39547,10
6957,264,39565,8
6958,264,39586,8
6959,264,39689,8
6960,264,40083,9
6961,264,40454,8
6962,264,40936,9
6963,264,41226,9
6964,265,26,10
6965,265,198,4
6966,265,239,6
6967,265,486,9
6968,265,1827,7
6969,265,11111,6
6970,265,11981,9
6971,265,28621,7
6972,265,37779,8
6973,266,199,9
6974,266,413,1
6975,266,1535,6
6976,266,2116,8
6977,266,4382,6
6978,266,5114,10
6979,266,6547,8
6980,266,7674,10
6981,266,10330,7
6982,266,12365,10
6983,266,12581,4
6984,266,13185,6
6985,266,14813,7
6986,266,16498,8
6987,266,19285,6
6988,266,21431,7
6989,266,25777,8
6990,266,27775,8
6991,266,30365,3
6992,266,30503,9
6993,266,30885,8
6994,266,31240,8
6995,266,31586,4
6996,266,33255,8
6997,266,33352,10
6998,266,33929,6
6999,266,34240,8
7000,266,37105,9
7001,266,37999,8
7002,266,38524,9
7003,266,39587,8
7004,266,40839,6
7005,266,41353,6
7006,266,44059,8
7007,267,6547,10
7008,267,10620,10
7009,267,11319,10
7010,267,14513,10
7011,267,14741,10
7012,267,15583,10
7013,267,18507,9
7014,267,18677,10
7015,267,22663,10
7016,267,22789,9
7017,267,22877,10
7018,267,24277,5
7019,267,24415,10
7020,267,24873,10
7021,267,26349,10
7022,267,28121,10
7023,267,30296,8
7024,267,30654,10
7025,267,31716,10
7026,267,31737,10
7027,267,31764,10
7028,267,31783,5
7029,267,32281,10
7030,267,32365,10
7031,267,32542,10
7032,267,33889,7
7033,267,34497,8
7034,267,35589,9
7035,267,35851,7
7036,267,35889,8
7037,267,36475,9
7038,267,37521,8
7039,267,38909,3
7040,267,39523,2
7041,267,39547,9
7042,267,40004,7
7043,267,40010,9
7044,267,41353,6
7045,268,68,8
7046,268,123,7
7047,268,245,7
7048,268,338,7
7049,268,523,9
7050,268,853,8
7051,268,2923,6
7052,268,3615,7
7053,268,4447,8
7054,268,5460,6
7055,268,6372,9
7056,268,12883,10
7057,268,14075,10
7058,268,14227,8
7059,268,23289,8
7060,268,28851,10
7061,268,37779,9
7062,269,30,8
7063,269,636,4
7064,269,1509,5
7065,269,1589,3
7066,269,2167,8
7067,269,4059,6
7068,269,4477,6
7069,269,9756,9
7070,269,10165,9
7071,269,10495,9
7072,269,12293,5
7073,269,19021,7
7074,269,20047,8
7075,269,22123,8
7076,269,23225,7
7077,269,23269,8
7078,269,23587,8
7079,269,27727,6
7080,269,30795,6
7081,269,31376,8
7082,269,31636,6
7083,269,31804,6
7084,269,31848,7
7085,269,32526,8
7086,269,32729,8
7087,269,32899,6
7088,269,32924,7
7089,269,32949,8
7090,269,32962,6
7091,269,32995,8
7092,269,33031,8
7093,269,33094,8
7094,269,33299,3
7095,269,33352,8
7096,269,33818,6
7097,269,34902,8
7098,269,34973,8
7099,269,35079,8
7100,269,35249,8
7101,269,35860,8
7102,269,36001,3
7103,269,36038,8
7104,269,36124,5
7105,269,36793,5
7106,270,20,8
7107,270,71,10
7108,270,223,10
7109,270,242,1
7110,270,846,10
7111,270,1535,9
7112,272,33,8
7113,272,60,5
7114,272,182,5
7115,272,202,7
7116,272,205,8
7117,272,355,3
7118,272,469,4
7119,272,627,7
7120,272,738,5
7121,272,849,6
7122,272,851,7
7123,272,857,5
7124,272,889,8
7125,272,918,8
7126,272,1559,7
7127,272,1698,8
7128,272,2030,5
7129,272,2167,5
7130,272,2251,7
7131,272,2593,7
7132,272,2904,8
7133,272,3091,7
7134,272,3701,6
7135,272,3783,7
7136,272,4224,7
7137,272,4382,4
7138,272,4477,7
7139,272,5041,6
7140,272,5958,5
7141,272,6347,6
7142,272,6702,7
7143,272,7054,6
7144,272,8525,7
7145,272,9513,7
7146,272,9760,6
7147,272,9963,6
7148,272,9969,9
7149,272,9996,8
7150,272,10033,5
7151,272,10080,7
7152,272,10162,8
7153,272,10357,7
7154,272,10620,7
7155,272,10719,5
7156,272,11757,5
7157,272,12431,7
7158,272,13601,7
7159,272,13659,7
7160,272,14075,6
7161,272,14345,6
7162,272,14527,7
7163,272,15039,3
7164,272,16498,8
7165,272,16904,5
7166,272,17074,7
7167,272,17505,5
7168,272,20031,8
7169,272,20431,7
7170,272,20847,5
7171,272,21329,8
7172,272,21603,6
7173,272,21843,6
7174,272,22433,6
7175,272,23277,6
7176,272,23283,7
7177,272,24415,7
7178,272,25013,6
7179,272,26441,3
7180,272,27947,7
7181,272,28025,6
7182,272,29786,6
7183,272,29803,7
7184,272,30484,8
7185,272,30654,7
7186,272,31933,5
7187,272,31964,5
7188,272,35073,6
7189,272,37991,8
7190,272,38000,7
7191,272,38472,5
7192,273,199,7
7193,273,452,6
7194,273,2167,8
7195,273,16870,9
7196,273,21881,5
7197,273,22199,7
7198,273,23327,6
7199,273,37799,8
7200,274,132,6
7201,274,164,8
7202,274,780,6
7203,274,2171,6
7204,274,4280,8
7205,274,5300,9
7206,274,16498,9
7207,274,21419,7
7208,274,30123,7
7209,274,31339,8
7210,275,101,10
7211,275,107,2
7212,275,108,9
7213,275,239,10
7214,275,327,6
7215,275,375,5
7216,275,427,9
7217,275,528,9
7218,275,552,8
7219,275,594,7
7220,275,646,6
7221,275,713,9
7222,275,837,8
7223,275,874,9
7224,275,969,7
7225,275,1057,7
7226,275,1074,6
7227,275,1102,6
7228,275,1132,9
7229,275,1379,10
7230,275,1530,10
7231,275,1535,10
7232,275,1669,5
7233,275,1699,9
7234,275,2151,6
7235,275,2281,9
7236,275,2560,7
7237,275,2768,8
7238,275,3062,4
7239,275,3174,8
7240,275,3358,7
7241,275,3457,8
7242,275,3467,7
7243,275,3503,6
7244,275,6351,7
7245,275,9062,3
7246,275,32188,4
7247,276,223,8
7248,276,1535,9
7249,276,12113,8
7250,277,20,8
7251,277,1535,9
7252,277,6880,8
7253,277,11061,9
7254,277,14227,8
7255,277,14813,8
7256,277,15051,8
7257,277,17729,7
7258,277,18671,9
7259,277,23273,8
7260,277,23755,9
7261,277,24833,8
7262,277,30015,8
7263,277,30240,7
7264,277,31240,8
7265,277,32729,7
7266,277,33486,9
7267,277,35860,8
7268,277,36098,9
7269,277,37779,8
7270,277,37786,9
7271,277,38483,9
7272,277,38753,7
7273,277,38993,7
7274,277,39790,8
7275,278,269,8
7276,278,270,7
7277,278,355,7
7278,278,777,7
7279,278,1195,7
7280,278,3712,7
7281,278,5114,8
7282,278,6547,7
7283,278,6702,8
7284,278,6880,8
7285,278,8086,8
7286,278,8516,7
7287,278,9513,9
7288,278,11061,8
7289,278,11703,7
7290,278,11771,8
7291,278,12293,7
7292,278,16894,8
7293,278,22319,9
7294,278,24415,8
7295,281,853,9
7296,281,2156,10
7297,281,8768,9
7298,281,8769,8
7299,281,11013,10
7300,281,11123,10
7301,281,11285,9
7302,281,12291,8
7303,281,13767,10
7304,281,14353,9
7305,281,15605,8
7306,281,15809,8
7307,281,16001,10
7308,281,16498,10
7309,281,16762,10
7310,281,16916,10
7311,281,19575,10
7312,281,20047,9
7313,281,20541,8
7314,281,21105,8
7315,281,21855,9
7316,281,21995,7
7317,281,22199,10
7318,281,22265,7
7319,281,22745,10
7320,281,23273,10
7321,281,23847,8
7322,281,24627,10
7323,281,25781,10
7324,281,27787,7
7325,281,28171,10
7326,281,28819,6
7327,281,28999,10
7328,281,29027,7
7329,281,30276,9
7330,281,30654,10
7331,281,31173,10
7332,281,31297,9
7333,281,31704,8
7334,281,31754,8
7335,281,32093,8
7336,281,32899,10
7337,282,355,6
7338,282,4214,8
7339,282,5277,6
7340,282,10793,9
7341,282,11617,8
7342,282,15451,8
7343,282,18277,9
7344,282,18677,7
7345,282,19163,7
7346,282,24455,7
7347,283,1535,9
7348,283,5114,9
7349,283,30831,10
7350,283,31637,10
7351,283,31722,10
7352,283,32900,8
7353,283,33263,8
7354,283,34451,6
7355,283,34542,9
7356,283,34798,8
7357,283,35073,10
7358,283,35946,10
7359,283,37171,10
7360,284,1,9
7361,284,177,8
7362,284,199,10
7363,284,521,5
7364,284,861,8
7365,284,1032,5
7366,284,1520,9
7367,284,1579,9
7368,284,1604,10
7369,284,2418,9
7370,284,4155,9
7371,284,5040,7
7372,284,5530,8
7373,284,8476,6
7374,284,9023,7
7375,284,9969,10
7376,284,10379,8
7377,284,11061,10
7378,284,11355,7
7379,284,11633,7
7380,284,11741,9
7381,284,14075,9
7382,284,14765,8
7383,284,16664,8
7384,284,16866,7
7385,284,16894,8
7386,284,16904,7
7387,284,17259,8
7388,284,17909,7
7389,284,19703,8
7390,284,19815,10
7391,284,20847,7
7392,284,21085,4
7393,284,24277,8
7394,284,24439,10
7395,284,25303,8
7396,284,25839,4
7397,284,26349,7
7398,284,27663,8
7399,284,28891,10
7400,284,31163,8
7401,284,31722,8
7402,284,32902,7
7403,284,33299,6
7404,284,33352,7
7405,284,33486,9
7406,284,34262,6
7407,284,34798,8
7408,284,35180,9
7409,284,36513,8
7410,284,37007,7
7411,284,37033,9
7412,284,37078,7
7413,284,37450,8
7414,284,37510,8
7415,284,37958,7
7416,284,37972,8
7417,284,38003,8
7418,284,39942,8
7419,285,60,9
7420,285,73,9
7421,285,79,8
7422,285,198,8
7423,285,341,7
7424,285,355,7
7425,285,356,8
7426,285,392,10
7427,285,395,8
7428,285,849,8
7429,285,908,6
7430,285,1210,8
7431,285,1530,7
7432,285,1555,7
7433,285,1563,8
7434,285,1569,7
7435,285,1818,7
7436,285,2104,8
7437,285,2418,9
7438,285,2787,7
7439,285,3588,9
7440,285,5630,8
7441,285,5682,9
7442,285,6203,6
7443,285,6479,7
7444,285,6547,9
7445,285,6573,7
7446,285,7593,8
7447,285,7647,7
7448,285,8425,10
7449,285,8476,9
7450,285,8934,7
7451,285,8937,9
7452,285,10020,7
7453,285,10397,8
7454,285,10793,9
7455,285,11111,9
7456,285,11617,9
7457,285,11933,9
7458,285,14345,8
7459,285,15451,9
7460,285,18115,10
7461,285,20047,9
7462,285,20787,7
7463,285,22147,8
7464,285,23233,8
7465,285,24703,9
7466,285,28121,8
7467,285,30015,9
7468,285,31964,9
7469,285,32281,9
7470,285,34382,7
7471,285,36407,7
7472,285,36456,9
7473,285,37779,9
7474,285,40497,9
7475,286,102,10
7476,286,248,10
7477,286,401,9
7478,286,932,10
7479,286,1142,10
7480,286,1195,7
7481,286,1210,10
7482,286,1723,9
7483,286,2144,7
7484,286,2167,10
7485,286,2472,9
7486,286,2593,10
7487,286,2744,10
7488,286,2966,10
7489,286,3470,10
7490,286,3604,10
7491,286,3958,8
7492,286,4654,10
7493,286,5030,9
7494,286,5177,10
7495,286,5300,10
7496,286,5355,9
7497,286,5671,10
7498,286,6007,10
7499,286,6351,9
7500,286,6574,10
7501,286,6586,8
7502,286,6864,10
7503,286,7059,9
7504,286,7062,10
7505,286,7593,10
7506,286,7627,10
7507,286,8460,10
7508,286,8525,10
7509,286,8768,10
7510,286,8769,10
7511,286,9062,10
7512,286,9347,8
7513,286,9379,10
7514,286,9471,10
7515,286,9510,10
7516,286,9515,10
7517,286,9776,10
7518,286,9907,10
7519,286,10076,10
7520,286,10162,10
7521,286,10213,10
7522,286,10490,7
7523,286,10491,10
7524,286,10532,10
7525,286,10572,8
7526,286,10620,10
7527,286,10719,10
7528,286,10805,10
7529,286,10884,8
7530,286,11617,7
7531,286,11757,10
7532,286,12293,9
7533,286,12365,10
7534,286,12403,10
7535,286,12413,10
7536,286,14131,10
7537,286,14397,10
7538,286,14829,10
7539,286,15379,10
7540,286,16524,9
7541,286,17247,10
7542,286,17729,10
7543,286,18153,10
7544,286,18857,10
7545,286,18897,10
7546,286,19489,10
7547,286,19759,10
7548,286,19815,10
7549,286,20047,10
7550,286,20509,10
7551,286,20583,10
7552,286,20853,9
7553,286,21327,10
7554,286,21511,10
7555,286,21863,10
7556,286,22147,10
7557,286,22535,10
7558,286,22865,10
7559,286,23623,10
7560,286,24133,8
7561,286,24765,10
7562,286,25013,10
7563,286,25099,10
7564,286,25777,10
7565,286,26349,10
7566,286,28025,10
7567,286,28755,10
7568,286,28817,10
7569,286,28907,10
7570,286,29803,10
7571,286,30240,10
7572,286,30276,10
7573,286,30925,10
7574,286,31240,10
7575,286,31380,10
7576,286,31564,10
7577,286,31737,7
7578,286,31952,10
7579,286,32282,10
7580,286,32937,10
7581,286,33206,10
7582,286,33489,10
7583,286,33731,10
7584,286,34497,8
7585,286,35000,10
7586,286,35073,10
7587,286,35376,10
7588,286,35839,10
7589,286,36949,10
7590,287,1735,10
7591,287,11741,7
7592,287,31240,8
7593,287,32937,8
7594,287,37675,10
7595,287,37989,8
7596,288,20,10
7597,288,3470,9
7598,288,4081,9
7599,288,6045,8
7600,288,12531,9
7601,288,13601,10
7602,288,15809,8
7603,288,18055,8
7604,288,18441,6
7605,288,23281,10
7606,289,68,8
7607,289,121,8
7608,289,138,10
7609,289,139,10
7610,289,223,10
7611,289,228,9
7612,289,229,8
7613,289,245,7
7614,289,469,7
7615,289,2025,7
7616,289,2129,6
7617,289,4015,6
7618,289,4224,6
7619,289,4752,6
7620,289,5079,6
7621,289,5630,8
7622,289,6637,8
7623,289,10161,5
7624,289,10163,8
7625,289,10521,6
7626,289,12365,8
7627,289,13601,10
7628,289,17389,10
7629,290,164,10
7630,290,256,7
7631,290,382,5
7632,290,670,7
7633,290,1214,7
7634,290,1222,8
7635,290,1689,8
7636,290,2167,8
7637,290,2235,7
7638,290,2563,8
7639,290,2602,8
7640,290,2926,8
7641,290,3225,7
7642,290,3641,7
7643,290,4181,8
7644,290,4535,6
7645,290,5177,7
7646,290,5365,9
7647,290,5680,9
7648,290,7590,7
7649,290,8187,7
7650,290,8630,7
7651,290,8675,7
7652,290,8861,5
7653,290,8876,2
7654,290,9693,9
7655,290,10110,6
7656,290,10278,9
7657,290,10397,7
7658,290,10448,8
7659,290,10719,8
7660,290,11433,7
7661,290,12119,8
7662,290,13629,10
7663,290,13655,9
7664,290,14131,8
7665,290,14227,8
7666,290,14353,8
7667,290,15037,7
7668,290,15127,5
7669,290,16051,8
7670,290,16417,8
7671,290,18121,7
7672,290,18153,8
7673,290,18619,7
7674,290,18893,7
7675,290,19151,7
7676,290,20031,8
7677,290,20931,6
7678,290,21431,7
7679,290,21435,7
7680,290,21437,7
7681,290,21681,9
7682,290,22729,7
7683,290,23309,6
7684,290,23985,5
7685,290,24227,8
7686,290,24687,9
7687,290,24781,8
7688,290,24855,5
7689,290,24893,7
7690,290,25729,9
7691,290,27787,8
7692,290,29163,7
7693,290,29513,7
7694,290,29787,8
7695,290,29830,10
7696,290,30902,8
7697,290,31374,8
7698,290,31376,8
7699,290,31387,6
7700,290,31498,7
7701,290,31500,8
7702,290,31771,7
7703,290,31953,7
7704,290,32013,6
7705,290,32093,8
7706,290,32309,7
7707,290,32454,5
7708,290,32555,8
7709,290,32595,5
7710,290,32828,8
7711,290,32924,7
7712,290,32962,7
7713,290,33352,7
7714,290,33731,7
7715,290,33948,6
7716,290,33988,8
7717,290,34800,8
7718,290,34914,8
7719,290,35839,9
7720,290,36563,8
7721,290,37259,10
7722,290,37497,10
7723,290,38091,7
7724,290,38909,6
7725,290,38924,8
7726,290,38993,9
7727,290,39026,9
7728,290,40515,7
7729,290,40879,8
7730,291,1692,1
7731,291,2144,6
7732,291,3455,7
7733,291,4654,8
7734,291,4744,4
7735,291,5764,3
7736,291,6324,7
7737,291,6702,7
7738,291,6979,1
7739,291,7592,4
7740,291,7593,5
7741,291,8465,4
7742,291,8525,8
7743,291,8577,1
7744,291,8676,6
7745,291,8841,7
7746,291,9366,3
7747,291,9656,6
7748,291,9919,7
7749,291,9925,7
7750,291,10213,7
7751,291,10298,5
7752,291,10397,1
7753,291,10604,4
7754,291,10659,6
7755,291,11757,7
7756,291,11785,7
7757,291,13161,1
7758,291,13759,8
7759,291,14199,6
7760,291,14653,4
7761,291,14741,8
7762,291,14749,8
7763,291,15451,8
7764,291,15487,7
7765,291,15751,7
7766,291,15809,7
7767,291,16011,7
7768,291,16592,4
7769,291,16894,7
7770,291,17535,1
7771,291,17729,9
7772,291,17777,7
7773,291,18139,8
7774,291,18247,4
7775,291,18393,1
7776,291,18677,6
7777,291,18713,6
7778,291,19351,4
7779,291,19815,9
7780,291,20545,5
7781,291,21653,2
7782,291,21881,5
7783,291,22319,7
7784,291,23227,6
7785,291,23277,9
7786,291,23847,7
7787,291,24415,7
7788,291,24655,3
7789,291,24703,5
7790,291,24833,7
7791,291,24991,7
7792,291,25283,5
7793,291,28121,7
7794,291,28285,5
7795,291,29317,7
7796,291,31952,7
7797,292,199,9
7798,292,570,9
7799,292,578,10
7800,292,1689,8
7801,292,4970,7
7802,292,10408,10
7803,292,12355,10
7804,292,28851,10
7805,292,34934,7
7806,293,80,6
7807,293,102,7
7808,293,147,7
7809,293,248,7
7810,293,820,8
7811,293,853,7
7812,293,1065,8
7813,293,1699,9
7814,293,1840,7
7815,293,1914,9
7816,293,1965,8
7817,293,2273,7
7818,293,2581,10
7819,293,2926,4
7820,293,3231,7
7821,293,4224,6
7822,293,4280,7
7823,293,4551,8
7824,293,5341,9
7825,293,5667,7
7826,293,5717,7
7827,293,6007,9
7828,293,6165,8
7829,293,6205,6
7830,293,6312,7
7831,293,6586,7
7832,293,7311,9
7833,293,8516,6
7834,293,8888,8
7835,293,9347,7
7836,293,10083,8
7837,293,10456,5
7838,293,11617,7
7839,293,11701,6
7840,293,11933,8
7841,293,11979,8
7842,293,12413,8
7843,293,12565,6
7844,293,12685,8
7845,293,12729,7
7846,293,13367,6
7847,293,14807,8
7848,293,15225,7
7849,293,15315,8
7850,293,15451,7
7851,293,17247,7
7852,293,17265,8
7853,293,17641,6
7854,293,18095,3
7855,293,18617,9
7856,293,18897,7
7857,293,19151,1
7858,293,19221,7
7859,293,19369,6
7860,293,19815,7
7861,293,21563,4
7862,293,22147,7
7863,293,22319,6
7864,293,23281,8
7865,293,24231,7
7866,293,24469,7
7867,293,24765,6
7868,293,24833,7
7869,293,25283,3
7870,293,25537,9
7871,293,27655,6
7872,293,27833,8
7873,293,28447,6
7874,293,28623,7
7875,293,28999,7
7876,293,30091,6
7877,293,30276,7
7878,293,30711,7
7879,293,30736,8
7880,293,31859,8
7881,293,31953,8
7882,293,32827,8
7883,293,33486,8
7884,293,33970,8
7885,293,34012,7
7886,293,34100,7
7887,293,34279,7
7888,293,34428,7
7889,293,34626,8
7890,293,34662,5
7891,293,34914,8
7892,293,35062,9
7893,293,35602,7
7894,293,35760,8
7895,293,35788,7
7896,293,36474,8
7897,293,36833,7
7898,293,36896,7
7899,293,36949,7
7900,293,37450,8
7901,293,37451,7
7902,293,37505,5
7903,293,37999,8
7904,293,38481,8
7905,293,38524,9
7906,293,38680,9
7907,293,38691,7
7908,293,38790,8
7909,293,38959,6
7910,293,39017,6
7911,293,40221,8
7912,294,14749,7
7913,296,19,8
7914,296,43,8
7915,296,242,5
7916,296,256,8
7917,296,268,8
7918,296,290,7
7919,296,300,6
7920,296,317,9
7921,296,339,7
7922,296,389,6
7923,296,401,8
7924,296,452,7
7925,296,461,6
7926,296,536,6
7927,296,857,9
7928,296,867,6
7929,296,883,5
7930,296,894,5
7931,296,895,6
7932,296,897,6
7933,296,1007,7
7934,296,1008,7
7935,296,1072,7
7936,296,1094,7
7937,296,1172,8
7938,296,1237,6
7939,296,1726,7
7940,296,2001,7
7941,296,2020,7
7942,296,2341,7
7943,296,2605,8
7944,296,3228,8
7945,296,4134,8
7946,296,5233,7
7947,297,6,5
7948,297,31,6
7949,297,72,10
7950,297,270,4
7951,297,430,8
7952,297,486,7
7953,297,513,6
7954,297,880,7
7955,297,918,10
7956,297,1015,6
7957,297,1023,8
7958,297,1361,5
7959,297,1530,9
7960,297,1698,10
7961,297,2001,10
7962,297,2236,7
7963,297,2418,9
7964,297,2508,7
7965,297,4898,10
7966,297,7472,10
7967,297,10379,10
7968,297,16067,8
7969,297,23289,8
7970,297,28171,9
7971,297,28735,10
7972,297,28977,10
7973,297,32281,10
7974,297,32995,10
7975,298,79,7
7976,298,135,7
7977,298,154,8
7978,298,552,9
7979,298,877,8
7980,298,2001,9
7981,298,10161,7
7982,298,16498,9
7983,298,20507,9
7984,298,21473,8
7985,298,24543,8
7986,299,189,9
7987,299,191,9
7988,299,192,9
7989,299,223,7
7990,299,245,9
7991,299,969,9
7992,299,1140,10
7993,299,1887,9
7994,299,3958,10
7995,299,4999,10
7996,300,2904,10
7997,300,4473,6
7998,300,4866,7
7999,300,5042,7
8000,300,11061,8
8001,300,21881,7
8002,300,22319,8
8003,300,22535,10
8004,300,24833,8
8005,300,25777,9
8006,300,28121,7
8007,300,28171,7
8008,300,31043,10
8009,300,32615,8
8010,300,32827,6
8011,300,34134,5
